check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z150_gt_z200,z150,z200,3,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,14,84.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,4,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,14,84.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,5,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,14,84.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,6,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,14,84.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,7,30,180.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,0,30,180.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,1,30,180.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,2,30,180.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,3,30,180.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,4,30,180.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,5,30,180.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,0,0.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,1,6.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,2,12.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,3,18.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,4,24.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,5,30.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,6,36.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,7,42.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,8,48.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,9,54.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,10,60.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,11,66.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,12,72.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,13,78.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,14,84.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,15,90.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,16,96.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,17,102.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,18,108.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,19,114.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,20,120.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,21,126.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,22,132.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,23,138.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,24,144.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,25,150.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,26,156.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,27,162.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,28,168.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,29,174.0,0,1038240,0.0,0.01,True
z200_gt_z250,z200,z250,6,30,180.0,0,1038240,0.0,0.01,True
