variable,ensemble,lead_time,lead_time_hours,units,min_value,max_value,n_bad_points,n_total_points,violating_fraction,valid
u10m,4,3,18.0,m/s,-25.060776,23.067577,0,1038240,0.0,True
u10m,4,4,24.0,m/s,-24.37486,26.039875,0,1038240,0.0,True
u10m,4,5,30.0,m/s,-24.146223,26.954428,0,1038240,0.0,True
u10m,4,6,36.0,m/s,-24.603498,22.038706,0,1038240,0.0,True
u10m,4,7,42.0,m/s,-24.832138,19.638004,0,1038240,0.0,True
u10m,4,8,48.0,m/s,-25.74669,21.924387,0,1038240,0.0,True
u10m,4,9,54.0,m/s,-22.774393,24.21077,0,1038240,0.0,True
u10m,4,10,60.0,m/s,-23.688946,23.296217,0,1038240,0.0,True
u10m,4,11,66.0,m/s,-24.260542,23.181898,0,1038240,0.0,True
u10m,4,12,72.0,m/s,-23.23167,22.267344,0,1038240,0.0,True
u10m,4,13,78.0,m/s,-23.688946,22.83894,0,1038240,0.0,True
u10m,4,14,84.0,m/s,-25.403734,21.924387,0,1038240,0.0,True
u10m,4,15,90.0,m/s,-25.403734,27.068748,0,1038240,0.0,True
u10m,4,16,96.0,m/s,-26.546925,25.35396,0,1038240,0.0,True
u10m,4,17,102.0,m/s,-23.917585,23.753492,0,1038240,0.0,True
u10m,4,18,108.0,m/s,-27.11852,22.495983,0,1038240,0.0,True
u10m,4,19,114.0,m/s,-30.548094,24.439407,0,1038240,0.0,True
u10m,4,20,120.0,m/s,-29.404903,26.954428,0,1038240,0.0,True
u10m,4,21,126.0,m/s,-27.461477,29.126492,0,1038240,0.0,True
u10m,4,22,132.0,m/s,-25.289413,27.297386,0,1038240,0.0,True
u10m,4,23,138.0,m/s,-22.545755,24.782366,0,1038240,0.0,True
u10m,4,24,144.0,m/s,-22.431437,22.495983,0,1038240,0.0,True
u10m,4,25,150.0,m/s,-22.431437,22.72462,0,1038240,0.0,True
u10m,4,26,156.0,m/s,-24.603498,21.924387,0,1038240,0.0,True
u10m,4,27,162.0,m/s,-23.00303,20.438238,0,1038240,0.0,True
u10m,4,28,168.0,m/s,-26.089647,20.781195,0,1038240,0.0,True
u10m,4,29,174.0,m/s,-28.033073,21.124153,0,1038240,0.0,True
u10m,4,30,180.0,m/s,-27.690115,20.781195,0,1038240,0.0,True
u10m,5,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,5,1,6.0,m/s,-28.833307,23.524855,0,1038240,0.0,True
u10m,5,2,12.0,m/s,-26.661243,22.72462,0,1038240,0.0,True
u10m,5,3,18.0,m/s,-23.574627,20.552557,0,1038240,0.0,True
u10m,5,4,24.0,m/s,-22.774393,24.21077,0,1038240,0.0,True
u10m,5,5,30.0,m/s,-23.688946,26.840109,0,1038240,0.0,True
u10m,5,6,36.0,m/s,-23.460308,20.895515,0,1038240,0.0,True
u10m,5,7,42.0,m/s,-26.432606,20.895515,0,1038240,0.0,True
u10m,5,8,48.0,m/s,-26.203968,23.639174,0,1038240,0.0,True
u10m,5,9,54.0,m/s,-23.34599,24.439407,0,1038240,0.0,True
u10m,5,10,60.0,m/s,-25.175095,24.668047,0,1038240,0.0,True
u10m,5,11,66.0,m/s,-24.946457,23.753492,0,1038240,0.0,True
u10m,5,12,72.0,m/s,-28.147392,26.72579,0,1038240,0.0,True
u10m,5,13,78.0,m/s,-23.803265,24.439407,0,1038240,0.0,True
u10m,5,14,84.0,m/s,-23.34599,25.125322,0,1038240,0.0,True
u10m,5,15,90.0,m/s,-22.317116,22.953259,0,1038240,0.0,True
u10m,5,16,96.0,m/s,-21.631203,22.610302,0,1038240,0.0,True
u10m,5,17,102.0,m/s,-22.660074,20.781195,0,1038240,0.0,True
u10m,5,18,108.0,m/s,-29.862179,21.46711,0,1038240,0.0,True
u10m,5,19,114.0,m/s,-26.318287,22.153025,0,1038240,0.0,True
u10m,5,20,120.0,m/s,-24.71782,21.69575,0,1038240,0.0,True
u10m,5,21,126.0,m/s,-23.460308,21.46711,0,1038240,0.0,True
u10m,5,22,132.0,m/s,-22.202797,19.752323,0,1038240,0.0,True
u10m,5,23,138.0,m/s,-22.545755,22.610302,0,1038240,0.0,True
u10m,5,24,144.0,m/s,-21.173925,22.72462,0,1038240,0.0,True
u10m,5,25,150.0,m/s,-22.545755,22.83894,0,1038240,0.0,True
u10m,5,26,156.0,m/s,-23.803265,27.068748,0,1038240,0.0,True
u10m,5,27,162.0,m/s,-25.403734,26.039875,0,1038240,0.0,True
u10m,5,28,168.0,m/s,-26.432606,24.21077,0,1038240,0.0,True
u10m,5,29,174.0,m/s,-28.49035,24.553726,0,1038240,0.0,True
u10m,5,30,180.0,m/s,-28.718988,22.83894,0,1038240,0.0,True
u10m,6,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,6,1,6.0,m/s,-28.261711,23.296217,0,1038240,0.0,True
u10m,6,2,12.0,m/s,-27.461477,23.524855,0,1038240,0.0,True
u10m,6,3,18.0,m/s,-22.202797,22.610302,0,1038240,0.0,True
u10m,6,4,24.0,m/s,-23.117352,23.067577,0,1038240,0.0,True
u10m,6,5,30.0,m/s,-26.318287,26.268515,0,1038240,0.0,True
u10m,6,6,36.0,m/s,-24.48918,20.895515,0,1038240,0.0,True
u10m,6,7,42.0,m/s,-25.632372,23.067577,0,1038240,0.0,True
u10m,6,8,48.0,m/s,-26.318287,22.038706,0,1038240,0.0,True
u10m,6,9,54.0,m/s,-23.34599,24.553726,0,1038240,0.0,True
u10m,6,10,60.0,m/s,-23.688946,24.553726,0,1038240,0.0,True
u10m,6,11,66.0,m/s,-22.545755,22.83894,0,1038240,0.0,True
u10m,6,12,72.0,m/s,-20.030735,23.410536,0,1038240,0.0,True
u10m,6,13,78.0,m/s,-21.288244,21.581429,0,1038240,0.0,True
u10m,6,14,84.0,m/s,-21.85984,21.46711,0,1038240,0.0,True
u10m,6,15,90.0,m/s,-21.745522,19.866642,0,1038240,0.0,True
u10m,6,16,96.0,m/s,-20.145054,22.038706,0,1038240,0.0,True
u10m,6,17,102.0,m/s,-19.916414,22.72462,0,1038240,0.0,True
u10m,6,18,108.0,m/s,-22.545755,22.610302,0,1038240,0.0,True
u10m,6,19,114.0,m/s,-26.661243,24.325089,0,1038240,0.0,True
u10m,6,20,120.0,m/s,-27.804436,22.610302,0,1038240,0.0,True
u10m,6,21,126.0,m/s,-24.146223,22.610302,0,1038240,0.0,True
u10m,6,22,132.0,m/s,-20.945288,26.954428,0,1038240,0.0,True
u10m,6,23,138.0,m/s,-22.888712,26.382833,0,1038240,0.0,True
u10m,6,24,144.0,m/s,-28.261711,25.925556,0,1038240,0.0,True
u10m,6,25,150.0,m/s,-30.548094,23.753492,0,1038240,0.0,True
u10m,6,26,156.0,m/s,-30.090818,22.381664,0,1038240,0.0,True
u10m,6,27,162.0,m/s,-27.004202,22.153025,0,1038240,0.0,True
u10m,6,28,168.0,m/s,-23.803265,22.83894,0,1038240,0.0,True
u10m,6,29,174.0,m/s,-23.803265,21.69575,0,1038240,0.0,True
u10m,6,30,180.0,m/s,-24.031904,23.639174,0,1038240,0.0,True
u10m,7,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,7,1,6.0,m/s,-29.633541,24.896685,0,1038240,0.0,True
u10m,7,2,12.0,m/s,-28.033073,22.610302,0,1038240,0.0,True
u10m,7,3,18.0,m/s,-25.975328,21.581429,0,1038240,0.0,True
u10m,7,4,24.0,m/s,-26.318287,25.696918,0,1038240,0.0,True
u10m,7,5,30.0,m/s,-27.804436,23.639174,0,1038240,0.0,True
u10m,7,6,36.0,m/s,-25.175095,20.781195,0,1038240,0.0,True
u10m,7,7,42.0,m/s,-26.775562,21.810068,0,1038240,0.0,True
u10m,7,8,48.0,m/s,-27.11852,22.381664,0,1038240,0.0,True
u10m,7,9,54.0,m/s,-26.089647,27.297386,0,1038240,0.0,True
u10m,7,10,60.0,m/s,-28.033073,23.982132,0,1038240,0.0,True
u10m,7,11,66.0,m/s,-31.919924,27.526024,0,1038240,0.0,True
u10m,7,12,72.0,m/s,-23.34599,24.668047,0,1038240,0.0,True
u10m,7,13,78.0,m/s,-24.031904,22.495983,0,1038240,0.0,True
u10m,7,14,84.0,m/s,-24.260542,28.897854,0,1038240,0.0,True
u10m,7,15,90.0,m/s,-23.117352,27.640343,0,1038240,0.0,True
u10m,7,16,96.0,m/s,-20.830969,25.696918,0,1038240,0.0,True
u10m,7,17,102.0,m/s,-25.175095,22.038706,0,1038240,0.0,True
u10m,7,18,108.0,m/s,-33.74903,21.924387,0,1038240,0.0,True
u10m,7,19,114.0,m/s,-30.776731,21.581429,0,1038240,0.0,True
u10m,7,20,120.0,m/s,-27.575796,21.124153,0,1038240,0.0,True
u10m,7,21,126.0,m/s,-27.575796,20.781195,0,1038240,0.0,True
u10m,7,22,132.0,m/s,-26.661243,25.011003,0,1038240,0.0,True
u10m,7,23,138.0,m/s,-24.37486,26.72579,0,1038240,0.0,True
u10m,7,24,144.0,m/s,-21.97416,24.782366,0,1038240,0.0,True
u10m,7,25,150.0,m/s,-22.431437,26.954428,0,1038240,0.0,True
u10m,7,26,156.0,m/s,-23.917585,23.296217,0,1038240,0.0,True
u10m,7,27,162.0,m/s,-21.97416,23.639174,0,1038240,0.0,True
u10m,7,28,168.0,m/s,-21.97416,25.811237,0,1038240,0.0,True
u10m,7,29,174.0,m/s,-23.917585,27.868982,0,1038240,0.0,True
u10m,7,30,180.0,m/s,-27.347158,24.553726,0,1038240,0.0,True
v10m,0,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,0,1,6.0,m/s,-21.542536,28.300606,0,1038240,0.0,True
v10m,0,2,12.0,m/s,-22.114132,31.501541,0,1038240,0.0,True
v10m,0,3,18.0,m/s,-21.428217,29.443796,0,1038240,0.0,True
v10m,0,4,24.0,m/s,-22.57141,28.186285,0,1038240,0.0,True
v10m,0,5,30.0,m/s,-20.85662,26.814457,0,1038240,0.0,True
v10m,0,6,36.0,m/s,-24.400515,24.299435,0,1038240,0.0,True
v10m,0,7,42.0,m/s,-27.715769,26.24286,0,1038240,0.0,True
v10m,0,8,48.0,m/s,-24.057556,26.35718,0,1038240,0.0,True
v10m,0,9,54.0,m/s,-22.114132,26.814457,0,1038240,0.0,True
v10m,0,10,60.0,m/s,-19.370472,27.157413,0,1038240,0.0,True
v10m,0,11,66.0,m/s,-20.513664,25.099669,0,1038240,0.0,True
v10m,0,12,72.0,m/s,-28.287365,23.956478,0,1038240,0.0,True
v10m,0,13,78.0,m/s,-25.429386,21.898733,0,1038240,0.0,True
v10m,0,14,84.0,m/s,-22.22845,19.84099,0,1038240,0.0,True
v10m,0,15,90.0,m/s,-21.08526,20.869862,0,1038240,0.0,True
v10m,0,16,96.0,m/s,-19.027515,21.327137,0,1038240,0.0,True
v10m,0,17,102.0,m/s,-19.599112,22.813286,0,1038240,0.0,True
v10m,0,18,108.0,m/s,-20.285027,24.185116,0,1038240,0.0,True
v10m,0,19,114.0,m/s,-22.114132,23.84216,0,1038240,0.0,True
v10m,0,20,120.0,m/s,-22.457088,23.156244,0,1038240,0.0,True
v10m,0,21,126.0,m/s,-22.914366,21.327137,0,1038240,0.0,True
v10m,0,22,132.0,m/s,-22.114132,21.327137,0,1038240,0.0,True
v10m,0,23,138.0,m/s,-20.513664,21.670095,0,1038240,0.0,True
v10m,0,24,144.0,m/s,-21.656855,24.070797,0,1038240,0.0,True
v10m,0,25,150.0,m/s,-22.685728,28.757881,0,1038240,0.0,True
v10m,0,26,156.0,m/s,-22.57141,30.358349,0,1038240,0.0,True
v10m,0,27,162.0,m/s,-22.114132,32.64473,0,1038240,0.0,True
v10m,0,28,168.0,m/s,-26.45826,28.986519,0,1038240,0.0,True
v10m,0,29,174.0,m/s,-27.372812,28.529243,0,1038240,0.0,True
v10m,0,30,180.0,m/s,-23.60028,27.043095,0,1038240,0.0,True
v10m,1,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,1,1,6.0,m/s,-19.599112,31.044264,0,1038240,0.0,True
v10m,1,2,12.0,m/s,-20.627983,28.8722,0,1038240,0.0,True
v10m,1,3,18.0,m/s,-20.85662,30.586987,0,1038240,0.0,True
v10m,1,4,24.0,m/s,-21.542536,28.300606,0,1038240,0.0,True
v10m,1,5,30.0,m/s,-23.028685,24.98535,0,1038240,0.0,True
v10m,1,6,36.0,m/s,-22.34277,23.84216,0,1038240,0.0,True
v10m,1,7,42.0,m/s,-26.915535,22.12737,0,1038240,0.0,True
v10m,1,8,48.0,m/s,-25.08643,23.956478,0,1038240,0.0,True
v10m,1,9,54.0,m/s,-22.114132,23.956478,0,1038240,0.0,True
v10m,1,10,60.0,m/s,-22.914366,23.84216,0,1038240,0.0,True
v10m,1,11,66.0,m/s,-22.914366,24.299435,0,1038240,0.0,True
v10m,1,12,72.0,m/s,-27.715769,27.157413,0,1038240,0.0,True
v10m,1,13,78.0,m/s,-19.370472,20.869862,0,1038240,0.0,True
v10m,1,14,84.0,m/s,-18.112963,21.212818,0,1038240,0.0,True
v10m,1,15,90.0,m/s,-19.942068,21.670095,0,1038240,0.0,True
v10m,1,16,96.0,m/s,-20.97094,21.441458,0,1038240,0.0,True
v10m,1,17,102.0,m/s,-19.027515,22.241692,0,1038240,0.0,True
v10m,1,18,108.0,m/s,-18.112963,20.183947,0,1038240,0.0,True
v10m,1,19,114.0,m/s,-17.998644,21.441458,0,1038240,0.0,True
v10m,1,20,120.0,m/s,-19.484793,22.241692,0,1038240,0.0,True
v10m,1,21,126.0,m/s,-20.85662,20.755543,0,1038240,0.0,True
v10m,1,22,132.0,m/s,-22.22845,20.298265,0,1038240,0.0,True
v10m,1,23,138.0,m/s,-21.771173,22.47033,0,1038240,0.0,True
v10m,1,24,144.0,m/s,-23.257322,27.843328,0,1038240,0.0,True
v10m,1,25,150.0,m/s,-21.999813,30.586987,0,1038240,0.0,True
v10m,1,26,156.0,m/s,-25.200748,30.358349,0,1038240,0.0,True
v10m,1,27,162.0,m/s,-21.656855,27.271732,0,1038240,0.0,True
v10m,1,28,168.0,m/s,-25.200748,29.329477,0,1038240,0.0,True
v10m,1,29,174.0,m/s,-30.23079,29.443796,0,1038240,0.0,True
v10m,1,30,180.0,m/s,-28.401684,31.730179,0,1038240,0.0,True
v10m,2,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,2,1,6.0,m/s,-21.542536,29.901073,0,1038240,0.0,True
v10m,2,2,12.0,m/s,-20.85662,28.986519,0,1038240,0.0,True
v10m,2,3,18.0,m/s,-21.19958,30.815626,0,1038240,0.0,True
v10m,2,4,24.0,m/s,-23.257322,27.957647,0,1038240,0.0,True
v10m,2,5,30.0,m/s,-21.771173,26.814457,0,1038240,0.0,True
v10m,2,6,36.0,m/s,-21.313898,23.84216,0,1038240,0.0,True
v10m,2,7,42.0,m/s,-26.343939,24.528074,0,1038240,0.0,True
v10m,2,8,48.0,m/s,-26.115301,23.4992,0,1038240,0.0,True
v10m,2,9,54.0,m/s,-20.627983,24.642393,0,1038240,0.0,True
v10m,2,10,60.0,m/s,-20.97094,21.670095,0,1038240,0.0,True
v10m,2,11,66.0,m/s,-19.256153,18.812117,0,1038240,0.0,True
v10m,2,12,72.0,m/s,-20.170706,20.298265,0,1038240,0.0,True
v10m,2,13,78.0,m/s,-20.285027,21.784414,0,1038240,0.0,True
v10m,2,14,84.0,m/s,-19.484793,23.041925,0,1038240,0.0,True
v10m,2,15,90.0,m/s,-20.97094,23.72784,0,1038240,0.0,True
v10m,2,16,96.0,m/s,-21.656855,21.327137,0,1038240,0.0,True
v10m,2,17,102.0,m/s,-19.942068,19.269394,0,1038240,0.0,True
v10m,2,18,108.0,m/s,-21.19958,21.898733,0,1038240,0.0,True
v10m,2,19,114.0,m/s,-20.627983,22.013052,0,1038240,0.0,True
v10m,2,20,120.0,m/s,-19.370472,22.698967,0,1038240,0.0,True
v10m,2,21,126.0,m/s,-21.999813,24.528074,0,1038240,0.0,True
v10m,2,22,132.0,m/s,-22.114132,23.61352,0,1038240,0.0,True
v10m,2,23,138.0,m/s,-21.656855,24.756712,0,1038240,0.0,True
v10m,2,24,144.0,m/s,-23.257322,23.84216,0,1038240,0.0,True
v10m,2,25,150.0,m/s,-25.200748,22.927607,0,1038240,0.0,True
v10m,2,26,156.0,m/s,-22.685728,24.756712,0,1038240,0.0,True
v10m,2,27,162.0,m/s,-20.513664,21.441458,0,1038240,0.0,True
v10m,2,28,168.0,m/s,-25.08643,20.869862,0,1038240,0.0,True
v10m,2,29,174.0,m/s,-22.22845,22.813286,0,1038240,0.0,True
v10m,2,30,180.0,m/s,-19.599112,21.555777,0,1038240,0.0,True
v10m,3,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,3,1,6.0,m/s,-23.943237,30.586987,0,1038240,0.0,True
v10m,3,2,12.0,m/s,-20.513664,32.64473,0,1038240,0.0,True
v10m,3,3,18.0,m/s,-23.143003,29.672434,0,1038240,0.0,True
v10m,3,4,24.0,m/s,-24.857792,27.043095,0,1038240,0.0,True
v10m,3,5,30.0,m/s,-23.028685,25.442627,0,1038240,0.0,True
v10m,3,6,36.0,m/s,-22.800047,24.413754,0,1038240,0.0,True
v10m,3,7,42.0,m/s,-26.915535,21.441458,0,1038240,0.0,True
v10m,3,8,48.0,m/s,-24.286196,22.12737,0,1038240,0.0,True
v10m,3,9,54.0,m/s,-20.627983,25.21399,0,1038240,0.0,True
v10m,3,10,60.0,m/s,-21.19958,19.955309,0,1038240,0.0,True
v10m,3,11,66.0,m/s,-19.82775,23.61352,0,1038240,0.0,True
v10m,3,12,72.0,m/s,-21.999813,23.156244,0,1038240,0.0,True
v10m,3,13,78.0,m/s,-20.513664,22.35601,0,1038240,0.0,True
v10m,3,14,84.0,m/s,-19.942068,25.442627,0,1038240,0.0,True
v10m,3,15,90.0,m/s,-24.171877,27.386051,0,1038240,0.0,True
v10m,3,16,96.0,m/s,-24.743471,26.014223,0,1038240,0.0,True
v10m,3,17,102.0,m/s,-20.85662,23.156244,0,1038240,0.0,True
v10m,3,18,108.0,m/s,-22.22845,21.441458,0,1038240,0.0,True
v10m,3,19,114.0,m/s,-22.800047,23.384882,0,1038240,0.0,True
v10m,3,20,120.0,m/s,-24.97211,26.35718,0,1038240,0.0,True
v10m,3,21,126.0,m/s,-22.685728,24.528074,0,1038240,0.0,True
v10m,3,22,132.0,m/s,-22.800047,27.043095,0,1038240,0.0,True
v10m,3,23,138.0,m/s,-22.457088,27.957647,0,1038240,0.0,True
v10m,3,24,144.0,m/s,-29.544876,27.043095,0,1038240,0.0,True
v10m,3,25,150.0,m/s,-26.686897,29.672434,0,1038240,0.0,True
v10m,3,26,156.0,m/s,-28.858961,28.300606,0,1038240,0.0,True
v10m,3,27,162.0,m/s,-29.544876,29.672434,0,1038240,0.0,True
v10m,3,28,168.0,m/s,-26.22962,30.129711,0,1038240,0.0,True
v10m,3,29,174.0,m/s,-24.97211,26.014223,0,1038240,0.0,True
v10m,3,30,180.0,m/s,-26.915535,28.529243,0,1038240,0.0,True
v10m,4,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,4,1,6.0,m/s,-22.57141,29.443796,0,1038240,0.0,True
v10m,4,2,12.0,m/s,-21.08526,30.358349,0,1038240,0.0,True
v10m,4,3,18.0,m/s,-22.114132,29.443796,0,1038240,0.0,True
v10m,4,4,24.0,m/s,-24.400515,28.757881,0,1038240,0.0,True
v10m,4,5,30.0,m/s,-21.19958,25.328308,0,1038240,0.0,True
v10m,4,6,36.0,m/s,-21.656855,24.756712,0,1038240,0.0,True
v10m,4,7,42.0,m/s,-26.686897,25.442627,0,1038240,0.0,True
v10m,4,8,48.0,m/s,-24.743471,22.35601,0,1038240,0.0,True
v10m,4,9,54.0,m/s,-20.513664,24.98535,0,1038240,0.0,True
v10m,4,10,60.0,m/s,-19.71343,25.442627,0,1038240,0.0,True
v10m,4,11,66.0,m/s,-22.114132,22.927607,0,1038240,0.0,True
v10m,4,12,72.0,m/s,-29.087599,23.61352,0,1038240,0.0,True
v10m,4,13,78.0,m/s,-22.457088,21.327137,0,1038240,0.0,True
v10m,4,14,84.0,m/s,-20.627983,21.898733,0,1038240,0.0,True
v10m,4,15,90.0,m/s,-23.60028,22.813286,0,1038240,0.0,True
v10m,4,16,96.0,m/s,-22.800047,23.84216,0,1038240,0.0,True
v10m,4,17,102.0,m/s,-27.029854,22.35601,0,1038240,0.0,True
v10m,4,18,108.0,m/s,-23.485962,22.927607,0,1038240,0.0,True
v10m,4,19,114.0,m/s,-19.370472,22.35601,0,1038240,0.0,True
v10m,4,20,120.0,m/s,-23.143003,22.698967,0,1038240,0.0,True
v10m,4,21,126.0,m/s,-20.285027,21.441458,0,1038240,0.0,True
v10m,4,22,132.0,m/s,-21.885494,23.270563,0,1038240,0.0,True
v10m,4,23,138.0,m/s,-21.19958,24.756712,0,1038240,0.0,True
v10m,4,24,144.0,m/s,-22.685728,29.443796,0,1038240,0.0,True
v10m,4,25,150.0,m/s,-20.85662,27.843328,0,1038240,0.0,True
v10m,4,26,156.0,m/s,-20.056387,25.671265,0,1038240,0.0,True
v10m,4,27,162.0,m/s,-19.942068,22.584648,0,1038240,0.0,True
v10m,4,28,168.0,m/s,-21.656855,22.584648,0,1038240,0.0,True
v10m,4,29,174.0,m/s,-23.143003,22.584648,0,1038240,0.0,True
v10m,4,30,180.0,m/s,-21.999813,24.642393,0,1038240,0.0,True
v10m,5,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,5,1,6.0,m/s,-20.85662,31.958817,0,1038240,0.0,True
v10m,5,2,12.0,m/s,-21.08526,31.958817,0,1038240,0.0,True
v10m,5,3,18.0,m/s,-21.313898,29.10084,0,1038240,0.0,True
v10m,5,4,24.0,m/s,-21.999813,26.35718,0,1038240,0.0,True
v10m,5,5,30.0,m/s,-21.999813,25.556946,0,1038240,0.0,True
v10m,5,6,36.0,m/s,-21.542536,23.84216,0,1038240,0.0,True
v10m,5,7,42.0,m/s,-26.115301,22.47033,0,1038240,0.0,True
v10m,5,8,48.0,m/s,-25.200748,23.4992,0,1038240,0.0,True
v10m,5,9,54.0,m/s,-24.286196,24.642393,0,1038240,0.0,True
v10m,5,10,60.0,m/s,-24.400515,26.585817,0,1038240,0.0,True
v10m,5,11,66.0,m/s,-23.7146,25.328308,0,1038240,0.0,True
v10m,5,12,72.0,m/s,-27.029854,29.215158,0,1038240,0.0,True
v10m,5,13,78.0,m/s,-23.143003,28.186285,0,1038240,0.0,True
v10m,5,14,84.0,m/s,-21.19958,27.843328,0,1038240,0.0,True
v10m,5,15,90.0,m/s,-24.629152,20.641224,0,1038240,0.0,True
v10m,5,16,96.0,m/s,-20.513664,19.72667,0,1038240,0.0,True
v10m,5,17,102.0,m/s,-19.141834,22.584648,0,1038240,0.0,True
v10m,5,18,108.0,m/s,-18.913197,23.156244,0,1038240,0.0,True
v10m,5,19,114.0,m/s,-17.655685,22.12737,0,1038240,0.0,True
v10m,5,20,120.0,m/s,-18.3416,20.183947,0,1038240,0.0,True
v10m,5,21,126.0,m/s,-17.655685,21.212818,0,1038240,0.0,True
v10m,5,22,132.0,m/s,-21.885494,23.956478,0,1038240,0.0,True
v10m,5,23,138.0,m/s,-19.484793,20.069628,0,1038240,0.0,True
v10m,5,24,144.0,m/s,-20.399345,21.555777,0,1038240,0.0,True
v10m,5,25,150.0,m/s,-23.028685,21.0985,0,1038240,0.0,True
v10m,5,26,156.0,m/s,-25.200748,23.4992,0,1038240,0.0,True
v10m,5,27,162.0,m/s,-23.143003,22.698967,0,1038240,0.0,True
v10m,5,28,168.0,m/s,-23.143003,21.0985,0,1038240,0.0,True
v10m,5,29,174.0,m/s,-22.685728,19.955309,0,1038240,0.0,True
v10m,5,30,180.0,m/s,-21.885494,24.413754,0,1038240,0.0,True
v10m,6,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,6,1,6.0,m/s,-22.457088,30.358349,0,1038240,0.0,True
v10m,6,2,12.0,m/s,-19.942068,33.78792,0,1038240,0.0,True
v10m,6,3,18.0,m/s,-20.170706,32.187454,0,1038240,0.0,True
v10m,6,4,24.0,m/s,-22.22845,27.61469,0,1038240,0.0,True
v10m,6,5,30.0,m/s,-20.399345,26.128542,0,1038240,0.0,True
v10m,6,6,36.0,m/s,-21.313898,24.070797,0,1038240,0.0,True
v10m,6,7,42.0,m/s,-26.801216,23.156244,0,1038240,0.0,True
v10m,6,8,48.0,m/s,-24.743471,23.156244,0,1038240,0.0,True
v10m,6,9,54.0,m/s,-20.97094,23.041925,0,1038240,0.0,True
v10m,6,10,60.0,m/s,-20.056387,25.442627,0,1038240,0.0,True
v10m,6,11,66.0,m/s,-20.85662,23.270563,0,1038240,0.0,True
v10m,6,12,72.0,m/s,-26.343939,25.21399,0,1038240,0.0,True
v10m,6,13,78.0,m/s,-19.027515,19.61235,0,1038240,0.0,True
v10m,6,14,84.0,m/s,-17.998644,20.298265,0,1038240,0.0,True
v10m,6,15,90.0,m/s,-22.34277,19.383713,0,1038240,0.0,True
v10m,6,16,96.0,m/s,-20.627983,20.412584,0,1038240,0.0,True
v10m,6,17,102.0,m/s,-18.798878,19.040754,0,1038240,0.0,True
v10m,6,18,108.0,m/s,-19.256153,22.927607,0,1038240,0.0,True
v10m,6,19,114.0,m/s,-17.427048,18.583479,0,1038240,0.0,True
v10m,6,20,120.0,m/s,-17.770004,19.955309,0,1038240,0.0,True
v10m,6,21,126.0,m/s,-21.19958,19.72667,0,1038240,0.0,True
v10m,6,22,132.0,m/s,-23.143003,22.12737,0,1038240,0.0,True
v10m,6,23,138.0,m/s,-19.599112,24.070797,0,1038240,0.0,True
v10m,6,24,144.0,m/s,-19.256153,24.299435,0,1038240,0.0,True
v10m,6,25,150.0,m/s,-19.027515,25.21399,0,1038240,0.0,True
v10m,6,26,156.0,m/s,-18.3416,24.299435,0,1038240,0.0,True
v10m,6,27,162.0,m/s,-25.315067,22.241692,0,1038240,0.0,True
v10m,6,28,168.0,m/s,-21.656855,19.84099,0,1038240,0.0,True
v10m,6,29,174.0,m/s,-21.542536,23.4992,0,1038240,0.0,True
v10m,6,30,180.0,m/s,-19.599112,24.98535,0,1038240,0.0,True
v10m,7,0,0.0,m/s,-27.662298,25.987703,0,1038240,0.0,True
v10m,7,1,6.0,m/s,-22.685728,32.187454,0,1038240,0.0,True
v10m,7,2,12.0,m/s,-21.656855,31.730179,0,1038240,0.0,True
v10m,7,3,18.0,m/s,-21.19958,30.358349,0,1038240,0.0,True
v10m,7,4,24.0,m/s,-23.257322,27.61469,0,1038240,0.0,True
v10m,7,5,30.0,m/s,-23.60028,26.585817,0,1038240,0.0,True
v10m,7,6,36.0,m/s,-21.885494,24.070797,0,1038240,0.0,True
v10m,7,7,42.0,m/s,-27.372812,23.156244,0,1038240,0.0,True
v10m,7,8,48.0,m/s,-25.315067,27.271732,0,1038240,0.0,True
v10m,7,9,54.0,m/s,-24.400515,26.35718,0,1038240,0.0,True
v10m,7,10,60.0,m/s,-25.886663,27.957647,0,1038240,0.0,True
v10m,7,11,66.0,m/s,-23.371643,31.501541,0,1038240,0.0,True
v10m,7,12,72.0,m/s,-31.60262,28.186285,0,1038240,0.0,True
v10m,7,13,78.0,m/s,-21.885494,25.21399,0,1038240,0.0,True
v10m,7,14,84.0,m/s,-18.913197,24.070797,0,1038240,0.0,True
v10m,7,15,90.0,m/s,-20.170706,19.955309,0,1038240,0.0,True
v10m,7,16,96.0,m/s,-19.027515,21.0985,0,1038240,0.0,True
v10m,7,17,102.0,m/s,-18.112963,20.298265,0,1038240,0.0,True
v10m,7,18,108.0,m/s,-19.599112,19.955309,0,1038240,0.0,True
